load_id,predicted_rate
TE-010105,4234.45
TE-010106,355.11
TE-010107,3900.67
TE-010108,1101.25
TE-010109,830.43
TE-010110,5624.43
TE-010111,2615.71
TE-010112,6010.04
TE-010113,3408.71
TE-010114,2196.45
TE-010115,3624.18
TE-010116,1721.97
TE-010117,816.61
TE-010118,1170.41
TE-010119,4672.78
TE-010120,2604.23
TE-010121,1743.54
TE-010122,2947.17
TE-010123,2052.47
TE-010124,1175.76
TE-010125,1277.45
TE-010126,1072.17
TE-010127,640.06
TE-010128,2927.95
TE-010129,3350.57
TE-010130,3068.83
TE-010131,790.24
TE-010132,2214.44
TE-010133,4307.07
TE-010134,4180.63
TE-010135,3159.99
TE-010136,670.1
TE-010137,4544.74
TE-010138,1142.34
TE-010139,3835.62
TE-010140,1750.17
TE-010141,2563.34
TE-010142,2196.7
TE-010143,2027.51
TE-010144,3088.82
TE-010145,2259.49
TE-010146,2239.93
TE-010147,3633.71
TE-010148,2568.37
TE-010149,1567.9
TE-010150,2396.08
TE-010151,369.67
TE-010152,1343.02
TE-010153,646.39
TE-010154,2794.82
TE-010155,2952.9
TE-010156,1501.9
TE-010157,2174.47
TE-010158,2566.1
TE-010159,872.33
TE-010160,2312.0
TE-010161,4204.86
TE-010162,557.58
TE-010163,3113.96
TE-010164,1462.31
TE-010165,2058.91
TE-010166,3620.55
TE-010167,873.51
TE-010168,864.23
TE-010169,1355.99
TE-010170,2545.69
TE-010171,1822.89
TE-010172,2937.09
TE-010173,1564.49
TE-010174,796.46
TE-010175,876.24
TE-010176,2301.33
TE-010177,2730.55
TE-010178,1179.42
TE-010179,1184.73
TE-010180,5286.46
TE-010181,5063.12
TE-010182,3743.63
TE-010183,3281.16
TE-010184,1312.1
TE-010185,1480.67
TE-010186,2079.73
TE-010187,1030.96
TE-010188,2999.92
TE-010189,1392.72
TE-010190,1161.91
TE-010191,2991.7
TE-010192,2044.83
TE-010193,1795.16
TE-010194,1065.08
TE-010195,4702.14
TE-010196,4672.63
TE-010197,4378.51
TE-010198,4925.74
TE-010199,2180.56
TE-010200,930.81
TE-010201,5188.95
TE-010202,2066.08
TE-010203,2217.61
TE-010204,809.74
TE-010205,1542.91
TE-010206,1772.29
TE-010207,1969.36
TE-010208,3503.03
TE-010209,2674.5
TE-010210,5083.15
TE-010211,967.36
TE-010212,1715.59
TE-010213,4898.64
TE-010214,3678.05
TE-010215,3192.16
TE-010216,2902.71
TE-010217,546.8
TE-010218,2464.11
TE-010219,5893.18
TE-010220,2519.04
TE-010221,588.45
TE-010222,1581.32
TE-010223,3656.87
TE-010224,888.8
TE-010225,1868.79
TE-010226,1644.28
TE-010227,1524.71
TE-010228,818.29
TE-010229,5476.35
TE-010230,4194.93
TE-010231,1189.31
TE-010232,2764.0
TE-010233,3281.43
TE-010234,3284.1
TE-010235,1955.5
TE-010236,1619.98
TE-010237,3812.77
TE-010238,3571.08
TE-010239,3301.87
TE-010240,2643.66
TE-010241,4495.14
TE-010242,1810.27
TE-010243,3452.01
TE-010244,2267.04
TE-010245,1409.76
TE-010246,2571.74
TE-010247,1839.76
TE-010248,4557.03
TE-010249,4370.89
TE-010250,1336.56
TE-010251,3818.66
TE-010252,3699.25
TE-010253,2608.3
TE-010254,258.43
TE-010255,3785.12
TE-010256,3403.29
TE-010257,3224.58
TE-010258,1863.42
TE-010259,2998.27
TE-010260,926.2
TE-010261,3475.15
TE-010262,2268.01
TE-010263,4774.2
TE-010264,2284.71
TE-010265,4806.71
TE-010266,4129.62
TE-010267,5287.02
TE-010268,1747.65
TE-010269,3929.89
TE-010270,871.38
TE-010271,1914.97
TE-010272,2520.35
TE-010273,2664.7
TE-010274,5319.54
TE-010275,4121.55
TE-010276,2511.76
TE-010277,3161.3
TE-010278,3866.67
TE-010279,3932.57
TE-010280,1103.53
TE-010281,1636.48
TE-010282,1630.33
TE-010283,3408.48
TE-010284,5076.54
TE-010285,1029.18
TE-010286,2031.5
TE-010287,703.92
TE-010288,1927.46
TE-010289,931.01
TE-010290,3821.3
TE-010291,1799.76
TE-010292,3590.94
TE-010293,2751.16
TE-010294,2774.26
TE-010295,839.25
TE-010296,671.42
TE-010297,1251.18
TE-010298,837.3
TE-010299,1839.44
TE-010300,1826.05
TE-010301,2015.4
TE-010302,1695.62
TE-010303,3033.92
TE-010304,2531.11
TE-010305,1156.71
TE-010306,1177.25
TE-010307,1081.51
TE-010308,4538.14
TE-010309,1724.97
TE-010310,2163.73
TE-010311,4070.93
TE-010312,3232.36
TE-010313,3724.55
TE-010314,1413.0
TE-010315,1247.34
TE-010316,2566.85
TE-010317,1340.58
TE-010318,1844.94
TE-010319,669.11
TE-010320,1630.2
TE-010321,1309.11
TE-010322,5019.3
TE-010323,1103.8
TE-010324,3913.01
TE-010325,610.09
TE-010326,1795.07
TE-010327,3239.66
TE-010328,2155.71
TE-010329,1612.26
TE-010330,3026.89
TE-010331,2656.95
TE-010332,482.65
TE-010333,11726.07
TE-010334,4172.95
TE-010335,709.67
TE-010336,4932.58
TE-010337,3514.98
TE-010338,3795.87
TE-010339,2215.64
TE-010340,5640.52
TE-010341,1791.5
TE-010342,2155.86
TE-010343,3732.13
TE-010344,1533.04
TE-010345,2565.27
TE-010346,1063.29
TE-010347,1119.18
TE-010348,2303.06
TE-010349,3833.35
TE-010350,1692.06
TE-010351,938.46
TE-010352,1694.58
TE-010353,1893.21
TE-010354,262.12
TE-010355,993.06
TE-010356,1462.42
TE-010357,942.83
TE-010358,1355.31
TE-010359,1635.21
TE-010360,3891.06
TE-010361,5097.51
TE-010362,3444.5
TE-010363,504.87
TE-010364,2175.92
TE-010365,3602.25
TE-010366,2621.53
TE-010367,1904.17
TE-010368,1822.67
TE-010369,5373.76
TE-010370,4128.47
TE-010371,4449.96
TE-010372,2084.29
TE-010373,1798.86
TE-010374,1927.74
TE-010375,2144.64
TE-010376,1156.93
TE-010377,467.95
TE-010378,2139.15
TE-010379,705.98
TE-010380,3973.65
TE-010381,1798.42
TE-010382,2215.14
TE-010383,878.64
TE-010384,3153.48
TE-010385,1193.88
TE-010386,1564.49
TE-010387,1291.39
TE-010388,654.46
TE-010389,1155.72
TE-010390,1059.04
TE-010391,992.3
TE-010392,1530.39
TE-010393,4447.03
TE-010394,3219.01
TE-010395,2639.68
TE-010396,360.62
TE-010397,4157.17
TE-010398,740.24
TE-010399,663.29
TE-010400,2483.68
TE-010401,2506.67
TE-010402,1445.79
TE-010403,2563.67
TE-010404,991.72
TE-010405,1307.18
TE-010406,1083.81
TE-010407,1651.14
TE-010408,5389.24
TE-010409,4517.32
TE-010410,3586.61
TE-010411,2028.51
TE-010412,1957.68
TE-010413,1347.38
TE-010414,1910.63
TE-010415,2259.8
TE-010416,980.05
TE-010417,1833.33
TE-010418,1508.72
TE-010419,2506.58
TE-010420,944.34
TE-010421,1947.26
TE-010422,1113.25
TE-010423,829.23
TE-010424,973.7
TE-010425,1642.01
TE-010426,622.06
TE-010427,1104.02
TE-010428,4046.93
TE-010429,2037.85
TE-010430,7117.06
TE-010431,2397.36
TE-010432,4278.64
TE-010433,1821.45
TE-010434,1630.46
TE-010435,3672.3
TE-010436,3911.89
TE-010437,969.35
TE-010438,621.74
TE-010439,3435.86
TE-010440,2621.61
TE-010441,862.78
TE-010442,1841.98
TE-010443,3144.76
TE-010444,3306.33
TE-010445,2205.91
TE-010446,1313.12
TE-010447,1808.15
TE-010448,1408.21
TE-010449,5299.54
TE-010450,1873.56
TE-010451,3412.95
TE-010452,1564.74
TE-010453,1763.79
TE-010454,3008.97
TE-010455,1632.42
TE-010456,1034.74
TE-010457,2873.77
TE-010458,1663.18
TE-010459,1315.83
TE-010460,1983.71
TE-010461,3762.56
TE-010462,4309.97
TE-010463,2544.42
TE-010464,3548.05
TE-010465,1775.91
TE-010466,1722.96
TE-010467,1795.07
TE-010468,1391.03
TE-010469,2536.59
TE-010470,2325.59
TE-010471,994.54
TE-010472,1005.36
TE-010473,4249.05
TE-010474,1517.42
TE-010475,985.97
TE-010476,1492.03
TE-010477,2219.78
TE-010478,3836.61
TE-010479,5614.93
TE-010480,3571.15
TE-010481,4937.74
TE-010482,4199.72
TE-010483,3703.34
TE-010484,2760.96
TE-010485,1723.28
TE-010486,2141.87
TE-010487,1923.82
TE-010488,5274.31
TE-010489,5656.46
TE-010490,864.42
TE-010491,1370.35
TE-010492,3340.53
TE-010493,1833.94
TE-010494,2452.12
TE-010495,642.35
TE-010496,3527.95
TE-010497,946.84
TE-010498,204.31
TE-010499,3174.03
TE-010500,828.26
TE-010501,4762.25
TE-010502,3974.05
TE-010503,533.21
TE-010504,1163.35
TE-010505,3601.7
TE-010506,2103.48
TE-010507,2542.3
TE-010508,1711.54
TE-010509,1884.71
TE-010510,3938.76
TE-010511,1781.68
TE-010512,3859.12
TE-010513,1710.84
TE-010514,802.53
TE-010515,3758.61
TE-010516,3675.76
TE-010517,2091.86
TE-010518,2356.14
TE-010519,1554.57
TE-010520,1649.27
TE-010521,206.55
TE-010522,1198.45
TE-010523,3862.39
TE-010524,1366.19
TE-010525,2589.62
TE-010526,847.13
TE-010527,907.58
TE-010528,2138.88
TE-010529,1721.4
TE-010530,4371.73
TE-010531,1582.39
TE-010532,1152.69
TE-010533,826.02
TE-010534,3683.21
TE-010535,3715.42
TE-010536,1805.29
TE-010537,440.25
TE-010538,779.99
TE-010539,1931.71
TE-010540,4071.51
TE-010541,2566.95
TE-010542,3112.71
TE-010543,4043.5
TE-010544,2595.39
TE-010545,1908.69
TE-010546,992.05
TE-010547,1370.1
TE-010548,4197.13
TE-010549,2024.2
TE-010550,1935.46
TE-010551,1770.63
TE-010552,3796.7
TE-010553,3101.58
TE-010554,3138.24
TE-010555,1747.67
TE-010556,3698.15
TE-010557,1514.39
TE-010558,2058.69
TE-010559,3893.07
TE-010560,5606.56
TE-010561,5531.59
TE-010562,2566.64
TE-010563,3849.59
TE-010564,1391.24
TE-010565,767.93
TE-010566,1654.23
TE-010567,1868.98
TE-010568,2132.82
TE-010569,578.89
TE-010570,5393.1
TE-010571,1761.56
TE-010572,3945.06
TE-010573,2789.41
TE-010574,525.02
TE-010575,1912.24
TE-010576,4268.11
TE-010577,898.23
TE-010578,3447.33
TE-010579,4262.98
TE-010580,1187.11
TE-010581,1792.47
TE-010582,1262.34
TE-010583,3741.24
TE-010584,592.69
TE-010585,4421.77
TE-010586,762.07
TE-010587,779.01
TE-010588,2856.31
TE-010589,2362.39
TE-010590,1908.06
TE-010591,1752.27
TE-010592,1906.26
TE-010593,4749.06
TE-010594,4770.92
TE-010595,3000.49
TE-010596,5432.54
TE-010597,2258.0
TE-010598,4764.45
TE-010599,5334.5
TE-010600,2077.03
TE-010601,1718.58
TE-010602,4050.05
TE-010603,1245.19
TE-010604,1871.71
TE-010605,3174.38
TE-010606,1769.75
TE-010607,3133.56
TE-010608,3765.14
TE-010609,4228.11
TE-010610,2935.44
TE-010611,998.31
TE-010612,3519.41
TE-010613,1425.96
TE-010614,4879.44
TE-010615,1532.0
TE-010616,5482.49
TE-010617,3237.36
TE-010618,2046.15
TE-010619,1401.42
TE-010620,3547.2
TE-010621,2801.27
TE-010622,1878.89
TE-010623,2996.13
TE-010624,1860.48
TE-010625,3700.23
TE-010626,2673.16
TE-010627,4312.92
TE-010628,3751.84
TE-010629,3038.76
TE-010630,1091.35
TE-010631,1096.29
TE-010632,1299.47
TE-010633,1833.42
TE-010634,1285.62
TE-010635,1174.78
TE-010636,5158.04
TE-010637,4433.34
TE-010638,2471.04
TE-010639,4318.12
TE-010640,3128.42
TE-010641,1405.17
TE-010642,778.19
TE-010643,4777.08
TE-010644,3343.52
TE-010645,1459.68
TE-010646,2270.68
TE-010647,1158.63
TE-010648,4617.59
TE-010649,2209.57
TE-010650,866.63
TE-010651,5238.37
TE-010652,1021.12
TE-010653,1061.33
TE-010654,2437.57
TE-010655,1032.66
TE-010656,1447.14
TE-010657,1634.95
TE-010658,2875.74
TE-010659,1274.13
TE-010660,4002.76
TE-010661,3178.61
TE-010662,1087.32
TE-010663,4260.22
TE-010664,728.05
TE-010665,5314.67
TE-010666,3675.97
TE-010667,1639.68
TE-010668,1253.29
TE-010669,2681.09
TE-010670,5149.32
TE-010671,887.36
TE-010672,870.6
TE-010673,6374.08
TE-010674,1000.38
TE-010675,2535.02
TE-010676,251.07
TE-010677,345.79
TE-010678,533.5
TE-010679,1049.61
TE-010680,3660.11
TE-010681,1756.3
TE-010682,2909.81
TE-010683,608.84
TE-010684,533.68
TE-010685,2993.12
TE-010686,1869.11
TE-010687,864.19
TE-010688,2920.99
TE-010689,1427.35
TE-010690,1509.09
TE-010691,4696.97
TE-010692,4887.45
TE-010693,3181.61
TE-010694,2550.28
TE-010695,1944.58
TE-010696,1716.67
TE-010697,1454.97
TE-010698,2849.72
TE-010699,3994.45
TE-010700,5251.97
TE-010701,1098.15
TE-010702,5079.47
TE-010703,3733.82
TE-010704,1070.25
TE-010705,1645.98
TE-010706,2803.57
TE-010707,1428.83
TE-010708,5615.9
TE-010709,3660.88
TE-010710,2236.73
TE-010711,3236.58
TE-010712,3944.56
TE-010713,2433.75
TE-010714,1583.92
TE-010715,892.88
TE-010716,2622.87
TE-010717,3165.17
TE-010718,1314.3
TE-010719,945.65
TE-010720,3091.54
TE-010721,5218.15
TE-010722,4067.65
TE-010723,1742.83
TE-010724,1063.79
TE-010725,1177.88
TE-010726,1218.83
TE-010727,5205.97
TE-010728,3694.24
TE-010729,4517.97
TE-010730,660.56
TE-010731,1350.43
TE-010732,829.86
TE-010733,5137.8
TE-010734,3041.28
TE-010735,598.87
TE-010736,2094.43
TE-010737,3682.47
TE-010738,1210.09
TE-010739,2246.71
TE-010740,2448.17
TE-010741,1006.57
TE-010742,2364.86
TE-010743,2267.4
TE-010744,2967.97
TE-010745,1706.06
TE-010746,3735.55
TE-010747,1369.69
TE-010748,3182.86
TE-010749,5737.4
TE-010750,4490.04
TE-010751,1521.01
TE-010752,3710.6
TE-010753,4766.54
TE-010754,1533.38
TE-010755,2786.55
TE-010756,1577.86
TE-010757,4273.56
TE-010758,2108.65
TE-010759,2040.57
TE-010760,2954.89
TE-010761,1688.76
TE-010762,3811.97
TE-010763,5575.52
TE-010764,2861.31
TE-010765,1176.6
TE-010766,6689.45
TE-010767,3360.06
TE-010768,3117.65
TE-010769,1471.72
TE-010770,1075.87
TE-010771,3526.04
TE-010772,2068.77
TE-010773,4168.73
TE-010774,1693.56
TE-010775,3761.75
TE-010776,4006.82
TE-010777,2649.15
TE-010778,3903.07
TE-010779,2410.72
TE-010780,1814.95
TE-010781,1489.31
TE-010782,5631.86
TE-010783,324.44
TE-010784,1389.33
TE-010785,4390.76
TE-010786,964.53
TE-010787,3729.42
TE-010788,4126.71
TE-010789,944.23
TE-010790,889.91
TE-010791,1864.78
TE-010792,3453.14
TE-010793,2687.01
TE-010794,1618.69
TE-010795,4085.33
TE-010796,2701.16
TE-010797,1816.95
TE-010798,2108.43
TE-010799,2676.26
TE-010800,4062.33
TE-010801,3578.84
TE-010802,1814.07
TE-010803,2453.52
TE-010804,4293.38
TE-010805,4937.52
TE-010806,964.02
TE-010807,890.26
TE-010808,832.89
TE-010809,1135.55
TE-010810,437.25
TE-010811,2905.92
TE-010812,4827.93
TE-010813,1315.61
TE-010814,785.3
TE-010815,2549.19
TE-010816,1082.22
TE-010817,1135.88
TE-010818,1472.52
TE-010819,1982.32
TE-010820,3116.71
TE-010821,1554.18
TE-010822,3164.6
TE-010823,3155.3
TE-010824,5107.54
TE-010825,1642.32
TE-010826,3077.71
TE-010827,2241.08
TE-010828,1856.47
TE-010829,640.49
TE-010830,4022.49
TE-010831,1976.81
TE-010832,1383.38
TE-010833,6330.44
TE-010834,3716.48
TE-010835,2243.51
TE-010836,3260.04
TE-010837,2352.84
TE-010838,3129.06
TE-010839,554.46
TE-010840,2102.99
TE-010841,4301.98
TE-010842,2633.13
TE-010843,1726.33
TE-010844,6480.3
TE-010845,1005.53
TE-010846,4781.73
TE-010847,1747.18
TE-010848,3875.33
TE-010849,2875.71
TE-010850,4067.34
TE-010851,1698.93
TE-010852,2316.28
TE-010853,2378.65
TE-010854,2526.76
TE-010855,626.06
TE-010856,2586.47
TE-010857,2044.64
TE-010858,1896.98
TE-010859,2077.74
TE-010860,2678.06
TE-010861,647.52
TE-010862,3871.61
TE-010863,1104.64
TE-010864,4112.66
TE-010865,993.75
TE-010866,2190.25
TE-010867,3893.06
TE-010868,1508.2
TE-010869,927.28
TE-010870,3099.25
TE-010871,4052.54
TE-010872,4376.06
TE-010873,4269.1
TE-010874,2775.5
TE-010875,1943.34
TE-010876,2023.79
TE-010877,3498.3
TE-010878,654.0
TE-010879,5209.25
TE-010880,3023.19
TE-010881,1897.17
TE-010882,4201.72
TE-010883,1775.96
TE-010884,2178.21
TE-010885,6353.37
TE-010886,2960.04
TE-010887,1366.91
TE-010888,1278.2
TE-010889,959.26
TE-010890,2628.9
TE-010891,504.15
TE-010892,3898.73
TE-010893,1746.76
TE-010894,1177.77
TE-010895,1083.24
TE-010896,253.06
TE-010897,1345.55
TE-010898,3914.16
TE-010899,2038.79
TE-010900,1704.88
TE-010901,2747.32
TE-010902,2999.55
TE-010903,677.68
TE-010904,2201.99
TE-010905,3617.15
TE-010906,2293.96
TE-010907,1599.24
TE-010908,503.49
TE-010909,1749.91
TE-010910,1908.15
TE-010911,1744.92
TE-010912,2594.61
TE-010913,4772.91
TE-010914,1984.27
TE-010915,2317.07
TE-010916,1399.24
TE-010917,1101.31
TE-010918,2072.77
TE-010919,1999.46
TE-010920,4224.54
TE-010921,1778.94
TE-010922,1339.54
TE-010923,4757.83
TE-010924,4189.4
TE-010925,1406.38
TE-010926,1610.97
TE-010927,2025.9
TE-010928,2103.13
TE-010929,4070.29
TE-010930,3677.41
TE-010931,1753.02
TE-010932,3684.12
TE-010933,1746.83
TE-010934,806.97
TE-010935,2986.83
TE-010936,7087.34
TE-010937,1905.57
TE-010938,4768.88
TE-010939,4088.16
TE-010940,2370.42
TE-010941,4228.66
TE-010942,2588.63
TE-010943,3189.12
TE-010944,1629.77
TE-010945,1498.38
TE-010946,1182.15
TE-010947,1151.13
TE-010948,4672.45
TE-010949,2107.8
TE-010950,4051.23
TE-010951,1044.28
TE-010952,2265.53
TE-010953,1068.47
TE-010954,2703.97
TE-010955,2359.06
TE-010956,3395.18
TE-010957,3715.6
TE-010958,680.49
TE-010959,808.27
TE-010960,1605.45
TE-010961,1854.69
TE-010962,288.83
TE-010963,4570.38
TE-010964,4769.81
TE-010965,4570.35
TE-010966,2370.45
TE-010967,3491.92
TE-010968,1898.11
TE-010969,4008.3
TE-010970,3769.97
TE-010971,1489.39
TE-010972,4420.63
TE-010973,1303.58
TE-010974,1856.91
TE-010975,1591.93
TE-010976,3992.05
TE-010977,4842.09
TE-010978,1470.69
TE-010979,2654.84
TE-010980,594.3
TE-010981,1429.91
TE-010982,823.15
TE-010983,1488.29
TE-010984,3830.23
TE-010985,1184.86
TE-010986,1217.79
TE-010987,1140.36
TE-010988,2143.91
TE-010989,761.86
TE-010990,4116.65
TE-010991,3183.96
TE-010992,2151.92
TE-010993,2366.63
TE-010994,3091.41
TE-010995,749.03
TE-010996,3600.76
TE-010997,1171.64
TE-010998,363.23
TE-010999,3136.86
TE-011000,3237.07
TE-011001,2120.86
TE-011002,2008.35
TE-011003,1512.35
TE-011004,803.1
TE-011005,2047.66
TE-011006,1737.57
TE-011007,5004.81
TE-011008,1390.18
TE-011009,4597.67
TE-011010,1389.81
TE-011011,4944.29
TE-011012,3758.39
TE-011013,521.04
TE-011014,2745.94
TE-011015,1523.28
TE-011016,3888.31
TE-011017,848.9
TE-011018,6582.71
TE-011019,1072.24
TE-011020,2774.29
TE-011021,2209.5
TE-011022,1159.84
TE-011023,2939.9
TE-011024,4061.43
TE-011025,5286.11
TE-011026,4137.01
TE-011027,1129.03
TE-011028,3294.96
TE-011029,1725.35
TE-011030,4025.42
TE-011031,1455.29
TE-011032,2842.31
TE-011033,6707.5
TE-011034,2760.75
TE-011035,3610.22
TE-011036,3563.68
TE-011037,1699.12
TE-011038,2981.56
TE-011039,2014.08
TE-011040,4857.13
TE-011041,1917.47
TE-011042,2711.97
TE-011043,1120.84
TE-011044,821.21
TE-011045,2117.51
TE-011046,1111.78
TE-011047,1228.29
TE-011048,3663.74
TE-011049,2390.89
TE-011050,3810.28
TE-011051,514.43
TE-011052,2602.07
TE-011053,1996.54
TE-011054,3922.57
TE-011055,2079.43
TE-011056,535.44
TE-011057,1081.35
TE-011058,347.97
TE-011059,1328.06
TE-011060,3802.51
TE-011061,2607.35
TE-011062,2749.51
TE-011063,2326.11
TE-011064,2012.14
TE-011065,4375.23
TE-011066,2466.63
TE-011067,2138.24
TE-011068,5821.54
TE-011069,2079.52
TE-011070,4571.1
TE-011071,4702.75
TE-011072,2332.85
TE-011073,4369.65
TE-011074,1099.11
TE-011075,1863.22
TE-011076,5523.14
TE-011077,1151.63
TE-011078,5041.24
TE-011079,2118.34
TE-011080,5437.38
TE-011081,4118.01
TE-011082,1163.09
TE-011083,4546.8
TE-011084,1492.03
TE-011085,5068.4
TE-011086,1523.21
TE-011087,1592.5
TE-011088,1090.49
TE-011089,988.27
TE-011090,6396.71
TE-011091,963.2
TE-011092,2168.55
TE-011093,1401.46
TE-011094,1562.63
TE-011095,1679.35
TE-011096,369.77
TE-011097,5482.45
TE-011098,594.19
TE-011099,3948.05
TE-011100,1063.28
TE-011101,835.9
TE-011102,1068.99
TE-011103,3437.01
TE-011104,1756.33
TE-011105,6826.92
TE-011106,1532.18
TE-011107,1042.89
TE-011108,1017.34
TE-011109,3546.86
TE-011110,1005.44
TE-011111,2191.37
TE-011112,2476.73
TE-011113,2422.66
TE-011114,1078.79
TE-011115,869.51
TE-011116,2050.07
TE-011117,1142.4
TE-011118,284.01
TE-011119,2112.52
TE-011120,4525.94
TE-011121,2070.53
TE-011122,1546.39
TE-011123,4437.99
TE-011124,750.48
TE-011125,5166.09
TE-011126,895.63
TE-011127,1336.07
TE-011128,1057.82
TE-011129,1609.49
TE-011130,3039.24
TE-011131,3061.15
TE-011132,6109.33
TE-011133,1679.88
TE-011134,524.68
TE-011135,4079.48
TE-011136,1593.35
TE-011137,4065.29
TE-011138,464.73
TE-011139,4238.86
TE-011140,2250.81
TE-011141,1534.08
TE-011142,2809.79
TE-011143,886.1
TE-011144,3605.97
TE-011145,3847.8
TE-011146,3335.38
TE-011147,2097.68
TE-011148,2783.04
TE-011149,1824.17
TE-011150,2219.39
TE-011151,1092.3
TE-011152,867.94
TE-011153,1871.19
TE-011154,4964.98
TE-011155,887.28
TE-011156,369.75
TE-011157,2696.89
TE-011158,1952.29
TE-011159,1790.29
TE-011160,1122.22
TE-011161,1856.08
TE-011162,1812.82
TE-011163,891.66
TE-011164,6196.74
TE-011165,1393.12
TE-011166,2575.45
TE-011167,4486.65
TE-011168,1723.8
TE-011169,5539.25
TE-011170,2941.04
TE-011171,563.95
TE-011172,1232.11
TE-011173,1797.6
TE-011174,1136.75
TE-011175,3862.64
TE-011176,4574.98
TE-011177,3410.76
TE-011178,2594.35
TE-011179,2465.13
TE-011180,2499.68
TE-011181,2445.23
TE-011182,1349.08
TE-011183,2987.56
TE-011184,1900.38
TE-011185,1007.57
TE-011186,914.55
TE-011187,3564.79
TE-011188,4960.04
TE-011189,3029.51
TE-011190,5559.52
TE-011191,3816.86
TE-011192,1542.69
TE-011193,1353.98
TE-011194,1655.13
TE-011195,4480.66
TE-011196,1741.62
TE-011197,3167.28
TE-011198,4866.84
TE-011199,6070.38
TE-011200,1230.92
TE-011201,532.11
TE-011202,775.61
TE-011203,1219.47
TE-011204,613.11
TE-011205,1875.36
TE-011206,1654.84
TE-011207,967.81
TE-011208,1750.5
TE-011209,1363.84
TE-011210,6492.68
TE-011211,1570.5
TE-011212,3240.23
TE-011213,3876.96
TE-011214,4116.85
TE-011215,1712.68
